SK_ID_CURR,TARGET
108251,0.01891373842194026
108274,0.04183955149287994
108280,0.33684026839588344
108289,0.08064950283952242
108292,0.01960807946979774
108295,0.06581721453463735
108327,0.02259487785661704
108332,0.0341794413651642
108346,0.029437642528576835
108349,0.32363547060004805
108353,0.05331764143094232
108362,0.02442738306104536
108363,0.0570799684563979
108377,0.2424709286322843
108378,0.03704005022967303
108381,0.024777753116879617
108383,0.31707275660320283
108390,0.08288987259006354
108407,0.015423198227155386
108408,0.07050672590022064
108411,0.06575665880420054
108412,0.01816589447854454
108419,0.01991972310011079
108436,0.25788515158276304
108437,0.21154150107100306
108438,0.13366312564011223
108441,0.020084815921424217
108448,0.01654154489733089
108449,0.04835100166049052
108466,0.008157063920403365
108467,0.14083549096920206
108473,0.01838880602167833
108474,0.06397915774909793
108476,0.02321554375971694
108479,0.020936516504800648
108486,0.011904688179082346
108493,0.017030272768698885
108501,0.01903080281256668
108506,0.2714083955315529
108510,0.04030179027815755
108511,0.01557036074546022
108514,0.1180538024908377
108517,0.01320544730222005
108519,0.07622213675243585
108522,0.01946819893573612
108548,0.11261054940528567
108554,0.040559860541049805
108555,0.09855793591467966
108559,0.05601167689966013
108562,0.02102505346315215
108571,0.12426641146054171
108572,0.04997301725501496
108579,0.027509860063209927
108583,0.014016236768953035
108584,0.006588612351926801
108592,0.019461892783781957
108602,0.011486230147505395
108609,0.009785726414996372
108613,0.17402147826437503
108616,0.054443258053006684
108618,0.06624413640520097
108620,0.012005456865591908
108643,0.015136556303360279
108649,0.024197307436967422
108654,0.0934637478047058
108655,0.008248773884369787
108656,0.029197609983097346
108667,0.0729745257852221
108668,0.09681952271744454
108682,0.04186421439133773
108690,0.031190646137803764
108691,0.06060805786475155
108692,0.12057969562982633
108695,0.01987131319975311
108699,0.028576988075972816
108710,0.20403867655476754
108718,0.21714336451909966
108739,0.08327502037523701
108740,0.010488620594546753
108741,0.012254798142492411
108742,0.0198503657950883
108763,0.009137954751649498
108767,0.11699549419426152
108769,0.14432228119605348
108779,0.21548770880230456
108788,0.02846013589178293
108801,0.041601121275890864
108802,0.04112923061182906
108810,0.021262124824624428
108811,0.014056020164831208
108813,0.013545405128739042
108814,0.11047895233720717
108825,0.028776091077133033
108826,0.050019660145496976
108830,0.07660213894319198
108834,0.04743260974788644
108852,0.01290397440759099
108887,0.16807250991125489
108901,0.04559529847179031
108908,0.012104078419010103
108910,0.05485326423160494
108920,0.04606560832029424
108922,0.013408127347874492
108929,0.25033281638012717
108930,0.009605972394433265
108937,0.03410549764209301
108938,0.04296925295271244
108943,0.07121239979891734
108948,0.04904326166467385
108953,0.05776070111658875
108956,0.09778661522436632
108965,0.00774598609901367
108985,0.08849325720355646
108986,0.08651383796061916
108987,0.023533119618291125
108990,0.007372012031432763
108991,0.01712417211718114
108993,0.37079357826362347
109000,0.07246340867439582
109001,0.08417066874450406
109012,0.2698871813292754
109014,0.09271035969484188
109015,0.10128217085605049
109021,0.06936136985267985
109037,0.10285447242821505
109042,0.1430169207925665
109044,0.027716431479258924
109046,0.5066643881827968
109064,0.0040637270963178925
109084,0.04000167775253529
109086,0.025095973843531367
109092,0.00649057373521447
109093,0.07947286191233204
109100,0.13851038038278335
109101,0.00446027883264938
109110,0.022742809885290254
109114,0.2531423691693073
109126,0.1295576214108526
109152,0.022277572392004813
109162,0.05798797826829655
109167,0.031879850063654576
109168,0.05265541466177104
109169,0.012667024527725761
109179,0.05508437952791955
109184,0.07601850872518062
109191,0.08033168521628441
109192,0.06552884583390556
109193,0.010600644409421779
109196,0.0643569543250421
109206,0.058355389674159146
109210,0.016744785934502213
109244,0.06714046487430667
109249,0.006198835189911749
109273,0.025621335285983222
109276,0.19867986041666286
109281,0.06190079324210185
109287,0.07972987574567841
109297,0.059465170614260626
109298,0.06479206928829359
109306,0.0220538070016488
109309,0.09151392811416323
109321,0.24864636299776194
109328,0.09039490877151257
109336,0.015047764660754252
109342,0.06452559338271735
109346,0.027700432360273714
109347,0.05058356366978005
109348,0.057507898532456025
109362,0.0644783969929546
109363,0.016909966754639995
109367,0.017836984901691905
109370,0.017702974996982923
109393,0.0991345077604277
109405,0.020479547429734637
109413,0.11184997132029686
109414,0.2964690098127963
109421,0.025206218964494792
109427,0.0561325548287408
109428,0.05996270180804516
109429,0.09564923091456298
109437,0.01619452936381334
109443,0.030772881736042472
109461,0.034026569719097205
109468,0.1229422955158728
109469,0.01170821394901611
109471,0.07345786469808191
109479,0.05988318479397331
109484,0.013040502929112066
109501,0.05774994304082078
109505,0.04864582164362252
109535,0.019230892074598577
109539,0.009562415789995407
109544,0.06713513186534935
109545,0.009626292996192847
109551,0.20735212986942506
109553,0.04152993176174927
109555,0.04004081216123606
109561,0.04119699412271828
109580,0.021408224541852726
109583,0.3411289932046515
109593,0.23952190510761628
109604,0.1337428886893768
109620,0.051915037659572054
109635,0.029684388406386347
109637,0.15631676784145238
109638,0.08826250782120712
109642,0.09076890635148341
109649,0.011883326160355732
109652,0.01492273528875126
109656,0.03587728706100062
109663,0.03444049443713621
109696,0.12790725039526024
109700,0.10188328575327293
109709,0.10040563031016204
109735,0.008923144921760866
109740,0.021842834568857886
109741,0.023672155289867772
109749,0.06263390244967462
109764,0.02562335418091563
109771,0.05590521729998183
109772,0.011976804011004597
109773,0.12226862895071022
109798,0.04923535878472996
109802,0.21140964049196057
109804,0.04144826621415281
109813,0.03779744879045703
109818,0.08715071331066611
109848,0.07299244471348229
109850,0.0217156761780361
109851,0.022283755595781694
109855,0.01376346565584536
109871,0.2432096307971181
109877,0.07007109337188538
109883,0.010842079404862443
109886,0.019938266732142895
109905,0.07197349986075122
109936,0.19713093136250465
109950,0.06277786678187633
109958,0.07406993987057806
109959,0.0701698594970491
109969,0.02139438122430412
109971,0.023508949203979987
109984,0.01921903033893066
109985,0.11380929735694326
109988,0.028000744883685036
109992,0.06027367354526107
110005,0.02308595898894478
110009,0.05427958864666975
110011,0.16409839297484477
110014,0.023838831399917534
110026,0.03304180338500583
110042,0.025228299980639246
110058,0.009763098364357606
110069,0.07161822559020578
110080,0.014997449083066293
110087,0.02126696175033881
110091,0.07178967510489305
110094,0.059256418186759065
110098,0.1872540660729036
110105,0.03360409871456456
110117,0.0721879832434456
110136,0.17659056703349574
110138,0.138327846637685
110149,0.1085949798171954
110164,0.05424243882142592
110202,0.08015229545169435
110212,0.008126685645464338
110226,0.0077199128278772015
110236,0.021814397259314507
110249,0.011262032653474922
110257,0.04148291145919981
110258,0.012115289122968168
110277,0.012180084729919712
110282,0.02850775494762848
110284,0.0617214811072746
110286,0.04484473607469542
110289,0.009948728512897765
110304,0.005749603486485793
110319,0.06798886640404028
110324,0.13598055609161103
110326,0.008655639504147552
110335,0.04213134322921879
110337,0.05819181231828997
110338,0.032165761796045945
110343,0.0609985809137644
110345,0.017935844267078886
110347,0.12094110512957687
110355,0.00637394603075794
110359,0.0672395830679123
110360,0.0662998777100421
110364,0.05945099848171837
110371,0.15192797205376002
110372,0.026410061214434545
110376,0.05049201681150218
110379,0.19552183818659985
110380,0.05042391235330216
110393,0.05800519087616767
110401,0.3245910661113023
110406,0.022187365099416847
110411,0.059067027663980344
110416,0.009140431070273014
110420,0.015934649335978816
110443,0.011867536546820406
110465,0.016369384943288167
110468,0.018676007208768906
110469,0.05466996291153306
110471,0.11612512109650612
110487,0.39290809233793694
110491,0.17050972025846928
110504,0.09234634416180877
110547,0.041794958661848375
110550,0.05695775069608796
110559,0.11216181568077316
110578,0.097769327599559
110582,0.021601185316303527
110590,0.02626910144173272
110598,0.06153602189673006
110601,0.14202923908619502
110602,0.04081883069232431
110604,0.024380110220261264
110625,0.13148272702810263
110626,0.12906134292347138
110636,0.3260417890229282
110637,0.0573520857640633
110638,0.07925201399358886
110646,0.02430212395339915
110648,0.061440353522934935
110652,0.059335511046366404
110681,0.03762815201635184
110682,0.122040146825736
110687,0.09409877452192666
110691,0.022148304271941942
110694,0.044391902907752544
110695,0.037959748188500966
110696,0.1941420442772825
110708,0.019753921735523473
110710,0.010950371205466023
110717,0.08853577583721899
110730,0.039500323951228634
110740,0.019257021943533466
110742,0.0463529130930704
110747,0.024702371127106715
110761,0.024955725723839473
110766,0.01107828814093274
110769,0.01485825580831689
110774,0.0673454715379044
110803,0.027147702794470107
110805,0.008261667909002195
110809,0.1947133841555276
110827,0.03441283333851431
110832,0.05153369113432132
110839,0.10260983881183114
110859,0.22895510706013086
110861,0.009632508774364324
110863,0.1301881206855385
110865,0.10121605715674628
110881,0.07489598106974812
110889,0.03792370448152177
110891,0.015047824707496701
110894,0.009186021863071948
110895,0.19061381894007867
110907,0.27973535425236873
110914,0.033451371331181354
110933,0.024356412378042053
110934,0.012075245329855214
110937,0.021389788576005493
110953,0.016212993812619023
110954,0.0903766812761388
110958,0.20892553400434305
110970,0.04967260840300848
110974,0.05477852478701788
110977,0.08441008704299982
110989,0.011978421227480497
110993,0.4437179799084155
110994,0.0809548014641006
111018,0.011408233308764025
111019,0.04034849314327025
111030,0.02126438364236119
111032,0.10137018676067065
111041,0.014616870288352096
111045,0.031666085392391706
111048,0.00834823711892499
111052,0.02752430502673255
111070,0.4381197792524729
111084,0.16433242528626904
111091,0.1075779872562758
111104,0.01549287117747845
111108,0.027152489618584276
111112,0.00945456754073652
111127,0.013712065876172018
111142,0.06124221940599425
111146,0.4664195605781055
111165,0.026000121972620024
111168,0.039510992356301
111169,0.38528876407312473
111172,0.03058537525015399
111173,0.012015992610945384
111174,0.077223404501728
111175,0.3024034350218089
111176,0.07978858931550763
111177,0.0395870833205231
111180,0.023858935582759266
111182,0.02387745739515699
111192,0.010071547664867363
111194,0.07387834429796958
111196,0.17416523176546317
111197,0.02300363223419448
111198,0.0350419408247635
111205,0.03892990014096886
111207,0.05891339672113026
111222,0.0043393675735757965
111228,0.021301214039778818
111233,0.013402710344091653
111256,0.037603919402235925
111258,0.008514215141213173
111262,0.03568321960371569
111263,0.1302621223537428
111267,0.041981967436785075
111269,0.04836595581508401
111276,0.033567726155087727
111277,0.31468727560118354
111279,0.06188359180865552
111290,0.02078295632138724
111294,0.016686348800637088
111295,0.13027232262971616
111315,0.2137630987455424
111318,0.06935207038355898
111327,0.025308342043942864
111328,0.14493028236682304
111332,0.13792585223467965
111338,0.01339550549025364
111343,0.05671522804992106
111344,0.033889808331709244
111345,0.42234052133513084
111347,0.020694048357652834
111356,0.014889412177296196
111359,0.10243808658806439
111367,0.015189930142306263
111368,0.008904233397407804
111391,0.30816771842324797
111408,0.0054360890839750195
111412,0.10829709628070855
111419,0.06701233032299617
111422,0.02739791414033338
111423,0.29671794001255997
111439,0.048262959536711766
111452,0.5576327628283504
111456,0.054231138677473686
111467,0.02602763828843996
111478,0.15289627961685243
111482,0.033651028951625424
111488,0.3962682981497745
111503,0.04733235259189061
111510,0.021754486292707313
111512,0.006300679484195232
111518,0.044701723225752124
111532,0.08006581713562683
111537,0.021866249243016604
111541,0.0514590535343184
111544,0.07639366237875687
111550,0.051932590179385264
111554,0.05109560646754061
111560,0.2611480599764918
111566,0.027806202999882148
111567,0.10571109613602694
111592,0.020902631359857742
111618,0.05807639150483974
111620,0.11010744164726899
111627,0.014243991865012323
111641,0.17118981490788066
111646,0.28754265166451887
111652,0.03279130050118732
111657,0.04157833462881704
111664,0.05600523769728124
111665,0.1181000371304421
111669,0.02786593715509039
111673,0.01593850194867724
111687,0.02282214128346988
111688,0.02976003980616779
111689,0.042762008669242305
111694,0.06249335076400175
111695,0.04693744470572134
111698,0.03766635094430905
111703,0.005702340342877954
111709,0.014774519527215368
111712,0.031194134366530762
111715,0.053528823545066814
111724,0.06078733220072878
111730,0.021738895763256633
